date,d,store_id,item_id,actual,pred_catboost,pred_naive_lag7
2016-04-13,d_1902,CA_1,FOODS_3_732,0.0,-0.008230453301984575,0.0
2016-04-14,d_1903,CA_1,FOODS_3_732,0.0,0.04143354581291803,0.0
2016-04-15,d_1904,CA_1,FOODS_3_732,0.0,0.3517828199648223,0.0
2016-04-16,d_1905,CA_1,FOODS_3_732,0.0,0.0937967103265267,0.0
2016-04-17,d_1906,CA_1,FOODS_3_732,0.0,0.3675221363253218,0.0
2016-04-18,d_1907,CA_1,FOODS_3_732,0.0,0.17674505640796045,0.0
2016-04-19,d_1908,CA_1,FOODS_3_732,0.0,-0.00610160394288517,0.0
2016-04-20,d_1909,CA_1,FOODS_3_732,0.0,-0.008230453301984575,0.0
2016-04-21,d_1910,CA_1,FOODS_3_732,0.0,0.04143354581291803,0.0
2016-04-22,d_1911,CA_1,FOODS_3_732,0.0,0.3517828199648223,0.0
2016-04-23,d_1912,CA_1,FOODS_3_732,0.0,0.0937967103265267,0.0
2016-04-24,d_1913,CA_1,FOODS_3_732,0.0,0.3675221363253218,0.0
2016-03-28,d_1886,CA_1,FOODS_3_734,0.0,3.8789995489598037,6.0
2016-03-29,d_1887,CA_1,FOODS_3_734,5.0,2.1976775891519607,5.0
2016-03-30,d_1888,CA_1,FOODS_3_734,7.0,3.4687045228801825,3.0
2016-03-31,d_1889,CA_1,FOODS_3_734,3.0,3.7892761226881224,4.0
2016-04-01,d_1890,CA_1,FOODS_3_734,11.0,4.83057782840447,6.0
2016-04-02,d_1891,CA_1,FOODS_3_734,3.0,7.250081250836325,4.0
2016-04-03,d_1892,CA_1,FOODS_3_734,7.0,5.95548960582526,5.0
2016-04-04,d_1893,CA_1,FOODS_3_734,4.0,5.1647968735695216,0.0
2016-04-05,d_1894,CA_1,FOODS_3_734,9.0,4.479009827430625,5.0
2016-04-06,d_1895,CA_1,FOODS_3_734,6.0,5.105564395964997,7.0
2016-04-07,d_1896,CA_1,FOODS_3_734,4.0,5.108582309805211,3.0
2016-04-08,d_1897,CA_1,FOODS_3_734,2.0,5.876736179156294,11.0
2016-04-09,d_1898,CA_1,FOODS_3_734,3.0,6.061010518006222,3.0
2016-04-10,d_1899,CA_1,FOODS_3_734,4.0,6.223269278714344,7.0
2016-04-11,d_1900,CA_1,FOODS_3_734,6.0,3.9677172444729636,4.0
2016-04-12,d_1901,CA_1,FOODS_3_734,7.0,4.066368179815813,9.0
2016-04-13,d_1902,CA_1,FOODS_3_734,4.0,4.012833511903558,6.0
2016-04-14,d_1903,CA_1,FOODS_3_734,3.0,3.8108310658589972,4.0
2016-04-15,d_1904,CA_1,FOODS_3_734,0.0,4.295001379347145,2.0
2016-04-16,d_1905,CA_1,FOODS_3_734,5.0,3.454777750572978,3.0
2016-04-17,d_1906,CA_1,FOODS_3_734,3.0,5.597039204827384,4.0
2016-04-18,d_1907,CA_1,FOODS_3_734,3.0,3.697470482673246,6.0
2016-04-19,d_1908,CA_1,FOODS_3_734,5.0,3.5243359069707845,7.0
2016-04-20,d_1909,CA_1,FOODS_3_734,3.0,3.249052142348039,4.0
2016-04-21,d_1910,CA_1,FOODS_3_734,7.0,3.327566934114102,3.0
2016-04-22,d_1911,CA_1,FOODS_3_734,1.0,4.907694355539073,0.0
2016-04-23,d_1912,CA_1,FOODS_3_734,3.0,4.816329526095037,5.0
2016-04-24,d_1913,CA_1,FOODS_3_734,8.0,5.136512273252169,3.0
2016-03-28,d_1886,CA_1,FOODS_3_738,0.0,4.027463147617236,1.0
2016-03-29,d_1887,CA_1,FOODS_3_738,0.0,1.8408971370554266,3.0
2016-03-30,d_1888,CA_1,FOODS_3_738,4.0,1.8215180387644514,3.0
2016-03-31,d_1889,CA_1,FOODS_3_738,10.0,3.1549769130818754,3.0
2016-04-01,d_1890,CA_1,FOODS_3_738,7.0,5.8780314836243805,3.0
2016-04-02,d_1891,CA_1,FOODS_3_738,8.0,6.572448060126797,3.0
2016-04-03,d_1892,CA_1,FOODS_3_738,1.0,6.238505433979424,8.0
2016-04-04,d_1893,CA_1,FOODS_3_738,0.0,3.4041712971674896,0.0
2016-04-05,d_1894,CA_1,FOODS_3_738,0.0,2.1371245974094055,0.0
2016-04-06,d_1895,CA_1,FOODS_3_738,0.0,2.2231950705173853,4.0
2016-04-07,d_1896,CA_1,FOODS_3_738,1.0,2.2887981192894022,10.0
2016-04-08,d_1897,CA_1,FOODS_3_738,1.0,3.536087466117034,7.0
2016-04-09,d_1898,CA_1,FOODS_3_738,0.0,3.9628059963531723,8.0
2016-04-10,d_1899,CA_1,FOODS_3_738,0.0,1.2507232376952446,1.0
2016-04-11,d_1900,CA_1,FOODS_3_738,6.0,0.4766137748117396,0.0
2016-04-12,d_1901,CA_1,FOODS_3_738,2.0,3.2200431821705076,0.0
2016-04-13,d_1902,CA_1,FOODS_3_738,0.0,2.47095055512556,0.0
2016-04-14,d_1903,CA_1,FOODS_3_738,0.0,1.458809560412674,1.0
2016-04-15,d_1904,CA_1,FOODS_3_738,2.0,1.4721382030976367,1.0
2016-04-16,d_1905,CA_1,FOODS_3_738,3.0,3.8591297590768003,0.0
2016-04-17,d_1906,CA_1,FOODS_3_738,3.0,4.11845936101753,0.0
2016-04-18,d_1907,CA_1,FOODS_3_738,0.0,2.774954853692819,6.0
2016-04-19,d_1908,CA_1,FOODS_3_738,5.0,1.3161749912078635,2.0
2016-04-20,d_1909,CA_1,FOODS_3_738,11.0,2.855793734429775,0.0
2016-04-21,d_1910,CA_1,FOODS_3_738,0.0,4.562148937663933,0.0
2016-04-22,d_1911,CA_1,FOODS_3_738,5.0,2.405903036926535,2.0
2016-04-23,d_1912,CA_1,FOODS_3_738,7.0,4.920073483110424,3.0
2016-04-24,d_1913,CA_1,FOODS_3_738,9.0,4.964181829084522,3.0
2016-03-28,d_1886,CA_1,FOODS_3_739,14.0,12.004421592243569,11.0
2016-03-29,d_1887,CA_1,FOODS_3_739,10.0,12.594583754579592,17.0
2016-03-30,d_1888,CA_1,FOODS_3_739,8.0,11.001840628384429,12.0
2016-03-31,d_1889,CA_1,FOODS_3_739,22.0,10.715332654554892,11.0
2016-04-01,d_1890,CA_1,FOODS_3_739,14.0,18.91724026732054,17.0
2016-04-02,d_1891,CA_1,FOODS_3_739,19.0,20.512578373904716,20.0
2016-04-03,d_1892,CA_1,FOODS_3_739,17.0,21.012546677233434,15.0
2016-04-04,d_1893,CA_1,FOODS_3_739,11.0,14.253802281371893,14.0
2016-04-05,d_1894,CA_1,FOODS_3_739,11.0,12.958318572148752,10.0
2016-04-06,d_1895,CA_1,FOODS_3_739,14.0,12.595963209517421,8.0
2016-04-07,d_1896,CA_1,FOODS_3_739,15.0,14.727933287365179,22.0
2016-04-08,d_1897,CA_1,FOODS_3_739,22.0,15.964131642201327,14.0
2016-04-09,d_1898,CA_1,FOODS_3_739,17.0,22.58113834960181,19.0
2016-04-10,d_1899,CA_1,FOODS_3_739,18.0,20.809690475929823,17.0
2016-04-11,d_1900,CA_1,FOODS_3_739,12.0,13.256000489584313,11.0
2016-04-12,d_1901,CA_1,FOODS_3_739,9.0,11.997815805301599,11.0
2016-04-13,d_1902,CA_1,FOODS_3_739,16.0,11.536413278934903,14.0
2016-04-14,d_1903,CA_1,FOODS_3_739,10.0,13.134857756491792,15.0
2016-04-15,d_1904,CA_1,FOODS_3_739,20.0,14.947601588156527,22.0
2016-04-16,d_1905,CA_1,FOODS_3_739,17.0,19.575258052769257,17.0
2016-04-17,d_1906,CA_1,FOODS_3_739,17.0,20.120081608979582,18.0
2016-04-18,d_1907,CA_1,FOODS_3_739,17.0,12.649149642404847,12.0
2016-04-19,d_1908,CA_1,FOODS_3_739,12.0,13.418613386217888,9.0
2016-04-20,d_1909,CA_1,FOODS_3_739,10.0,12.083266074991615,16.0
2016-04-21,d_1910,CA_1,FOODS_3_739,14.0,11.576190043401589,10.0
2016-04-22,d_1911,CA_1,FOODS_3_739,14.0,15.823116983581308,20.0
2016-04-23,d_1912,CA_1,FOODS_3_739,19.0,18.911289209391107,17.0
2016-04-24,d_1913,CA_1,FOODS_3_739,7.0,19.092255391490596,17.0
2016-03-28,d_1886,CA_1,FOODS_3_741,16.0,15.474216940880748,10.0
2016-03-29,d_1887,CA_1,FOODS_3_741,32.0,14.876009279596886,13.0
2016-03-30,d_1888,CA_1,FOODS_3_741,20.0,18.85206863914349,7.0
2016-03-31,d_1889,CA_1,FOODS_3_741,29.0,17.679454903190617,13.0
2016-04-01,d_1890,CA_1,FOODS_3_741,27.0,26.476287739511758,39.0
2016-04-02,d_1891,CA_1,FOODS_3_741,17.0,30.529880131016725,39.0
2016-04-03,d_1892,CA_1,FOODS_3_741,27.0,25.64559296652873,23.0
2016-04-04,d_1893,CA_1,FOODS_3_741,15.0,18.668470938377382,16.0
2016-04-05,d_1894,CA_1,FOODS_3_741,13.0,17.920326092444512,32.0
2016-04-06,d_1895,CA_1,FOODS_3_741,12.0,15.432421462829879,20.0
2016-04-07,d_1896,CA_1,FOODS_3_741,10.0,15.916529821396628,29.0
2016-04-08,d_1897,CA_1,FOODS_3_741,12.0,17.126796996172466,27.0
2016-04-09,d_1898,CA_1,FOODS_3_741,11.0,20.107626425487446,17.0
2016-04-10,d_1899,CA_1,FOODS_3_741,14.0,18.925339986877873,27.0
2016-04-11,d_1900,CA_1,FOODS_3_741,15.0,12.129211358455095,15.0
2016-04-12,d_1901,CA_1,FOODS_3_741,8.0,12.429639842300016,13.0
2016-04-13,d_1902,CA_1,FOODS_3_741,13.0,10.983431210612448,12.0
2016-04-14,d_1903,CA_1,FOODS_3_741,9.0,11.699858224565478,10.0
2016-04-15,d_1904,CA_1,FOODS_3_741,20.0,13.031481750519424,12.0
2016-04-16,d_1905,CA_1,FOODS_3_741,17.0,19.42314694037713,11.0
2016-04-17,d_1906,CA_1,FOODS_3_741,26.0,18.626647168066746,14.0
2016-04-18,d_1907,CA_1,FOODS_3_741,17.0,14.425787922998708,15.0
2016-04-19,d_1908,CA_1,FOODS_3_741,16.0,13.285047653612867,8.0
2016-04-20,d_1909,CA_1,FOODS_3_741,7.0,14.455571701281059,13.0
2016-04-21,d_1910,CA_1,FOODS_3_741,15.0,11.946692939413571,9.0
2016-04-22,d_1911,CA_1,FOODS_3_741,10.0,19.263730738777465,20.0
2016-04-23,d_1912,CA_1,FOODS_3_741,12.0,21.085250455530307,17.0
2016-04-24,d_1913,CA_1,FOODS_3_741,24.0,18.24239403117165,26.0
2016-03-28,d_1886,CA_1,FOODS_3_742,2.0,3.0716165882606594,1.0
2016-03-29,d_1887,CA_1,FOODS_3_742,0.0,3.044281645237939,4.0
2016-03-30,d_1888,CA_1,FOODS_3_742,2.0,1.8564654187235874,0.0
2016-03-31,d_1889,CA_1,FOODS_3_742,1.0,3.015510104011275,15.0
2016-04-01,d_1890,CA_1,FOODS_3_742,5.0,3.387225139351118,6.0
2016-04-02,d_1891,CA_1,FOODS_3_742,4.0,4.681421647845269,2.0
2016-04-03,d_1892,CA_1,FOODS_3_742,0.0,4.474525357346414,2.0
2016-04-04,d_1893,CA_1,FOODS_3_742,4.0,1.8767675732072675,2.0
2016-04-05,d_1894,CA_1,FOODS_3_742,3.0,3.1719569850681157,0.0
2016-04-06,d_1895,CA_1,FOODS_3_742,1.0,3.1940032274472605,2.0
2016-04-07,d_1896,CA_1,FOODS_3_742,3.0,2.8204026784611322,1.0
2016-04-08,d_1897,CA_1,FOODS_3_742,3.0,3.924509124761713,5.0
2016-04-09,d_1898,CA_1,FOODS_3_742,3.0,4.999608251248499,4.0
2016-04-10,d_1899,CA_1,FOODS_3_742,7.0,4.502581364922682,0.0
2016-04-11,d_1900,CA_1,FOODS_3_742,2.0,3.5358654190195145,4.0
2016-04-12,d_1901,CA_1,FOODS_3_742,4.0,2.6830783145402126,3.0
2016-04-13,d_1902,CA_1,FOODS_3_742,0.0,2.912170345456259,1.0
2016-04-14,d_1903,CA_1,FOODS_3_742,3.0,1.7361979498993723,3.0
2016-04-15,d_1904,CA_1,FOODS_3_742,1.0,3.55163830926505,3.0
2016-04-16,d_1905,CA_1,FOODS_3_742,7.0,3.962762648251741,3.0
2016-04-17,d_1906,CA_1,FOODS_3_742,3.0,5.121500740483999,7.0
2016-04-18,d_1907,CA_1,FOODS_3_742,6.0,2.9944741989604404,2.0
2016-04-19,d_1908,CA_1,FOODS_3_742,1.0,3.3026947642285784,4.0
2016-04-20,d_1909,CA_1,FOODS_3_742,4.0,2.639540198807129,0.0
2016-04-21,d_1910,CA_1,FOODS_3_742,1.0,3.414716554000328,3.0
2016-04-22,d_1911,CA_1,FOODS_3_742,4.0,3.0295945700437192,1.0
2016-04-23,d_1912,CA_1,FOODS_3_742,0.0,4.78822143939213,7.0
2016-04-24,d_1913,CA_1,FOODS_3_742,2.0,2.397514589267332,3.0
2016-03-28,d_1886,CA_1,FOODS_3_744,10.0,11.88024078614324,19.0
2016-03-29,d_1887,CA_1,FOODS_3_744,6.0,10.119213721153086,13.0
2016-03-30,d_1888,CA_1,FOODS_3_744,9.0,9.67387582626346,13.0
2016-03-31,d_1889,CA_1,FOODS_3_744,10.0,9.822144986803199,10.0
2016-04-01,d_1890,CA_1,FOODS_3_744,12.0,12.339844338859432,9.0
2016-04-02,d_1891,CA_1,FOODS_3_744,17.0,15.824874246186715,17.0
2016-04-03,d_1892,CA_1,FOODS_3_744,17.0,17.802176986899646,12.0
2016-04-04,d_1893,CA_1,FOODS_3_744,11.0,13.087318506165015,10.0
2016-04-05,d_1894,CA_1,FOODS_3_744,14.0,11.428177468638298,6.0
2016-04-06,d_1895,CA_1,FOODS_3_744,9.0,12.264137925901139,9.0
2016-04-07,d_1896,CA_1,FOODS_3_744,9.0,11.13589548621311,10.0
2016-04-08,d_1897,CA_1,FOODS_3_744,7.0,12.901210492846214,12.0
2016-04-09,d_1898,CA_1,FOODS_3_744,12.0,15.405719618202298,17.0
2016-04-10,d_1899,CA_1,FOODS_3_744,8.0,15.753248449827222,17.0
2016-04-11,d_1900,CA_1,FOODS_3_744,8.0,9.521274793659856,11.0
2016-04-12,d_1901,CA_1,FOODS_3_744,3.0,8.33085561145487,14.0
2016-04-13,d_1902,CA_1,FOODS_3_744,7.0,7.145420162897758,9.0
2016-04-14,d_1903,CA_1,FOODS_3_744,3.0,7.934214776036193,9.0
2016-04-15,d_1904,CA_1,FOODS_3_744,13.0,7.6618869442316795,7.0
2016-04-16,d_1905,CA_1,FOODS_3_744,10.0,12.895879590844563,12.0
2016-04-17,d_1906,CA_1,FOODS_3_744,10.0,12.715564942281937,8.0
2016-04-18,d_1907,CA_1,FOODS_3_744,7.0,9.021063903644876,8.0
2016-04-19,d_1908,CA_1,FOODS_3_744,10.0,7.535979292205174,3.0
2016-04-20,d_1909,CA_1,FOODS_3_744,4.0,8.209361390883432,7.0
2016-04-21,d_1910,CA_1,FOODS_3_744,6.0,7.437132357649312,3.0
2016-04-22,d_1911,CA_1,FOODS_3_744,11.0,9.30538382953478,13.0
2016-04-23,d_1912,CA_1,FOODS_3_744,10.0,12.405915691628612,10.0
2016-04-24,d_1913,CA_1,FOODS_3_744,14.0,12.101736809458352,10.0
2016-03-28,d_1886,CA_1,FOODS_3_746,3.0,3.0262742372383933,4.0
2016-03-29,d_1887,CA_1,FOODS_3_746,6.0,2.690334776275731,3.0
2016-03-30,d_1888,CA_1,FOODS_3_746,2.0,3.0946632532093776,3.0
2016-03-31,d_1889,CA_1,FOODS_3_746,5.0,2.9353622386518268,0.0
2016-04-01,d_1890,CA_1,FOODS_3_746,5.0,4.262323047993235,5.0
2016-04-02,d_1891,CA_1,FOODS_3_746,2.0,5.022784970591266,3.0
2016-04-03,d_1892,CA_1,FOODS_3_746,3.0,4.773715106963622,5.0
2016-04-04,d_1893,CA_1,FOODS_3_746,2.0,3.7335301778334693,3.0
2016-04-05,d_1894,CA_1,FOODS_3_746,3.0,3.3036995674396374,6.0
2016-04-06,d_1895,CA_1,FOODS_3_746,3.0,3.129079260737801,2.0
2016-04-07,d_1896,CA_1,FOODS_3_746,2.0,3.3443935529273547,5.0
2016-04-08,d_1897,CA_1,FOODS_3_746,3.0,3.841381731071386,5.0
2016-04-09,d_1898,CA_1,FOODS_3_746,2.0,4.546902793471513,2.0
2016-04-10,d_1899,CA_1,FOODS_3_746,4.0,4.403515921797759,3.0
2016-04-11,d_1900,CA_1,FOODS_3_746,3.0,2.9365771488090493,2.0
2016-04-12,d_1901,CA_1,FOODS_3_746,6.0,2.709593066825075,3.0
2016-04-13,d_1902,CA_1,FOODS_3_746,0.0,2.85045183227734,3.0
2016-04-14,d_1903,CA_1,FOODS_3_746,6.0,1.7219562872276803,2.0
2016-04-15,d_1904,CA_1,FOODS_3_746,2.0,3.976250897835436,3.0
2016-04-16,d_1905,CA_1,FOODS_3_746,5.0,4.009467666119217,2.0
2016-04-17,d_1906,CA_1,FOODS_3_746,4.0,4.761896889087061,4.0
2016-04-18,d_1907,CA_1,FOODS_3_746,3.0,3.16511986068166,3.0
2016-04-19,d_1908,CA_1,FOODS_3_746,2.0,3.0095476071861977,6.0
2016-04-20,d_1909,CA_1,FOODS_3_746,2.0,2.592660040868078,0.0
2016-04-21,d_1910,CA_1,FOODS_3_746,0.0,2.992265750851039,6.0
2016-04-22,d_1911,CA_1,FOODS_3_746,1.0,2.1562841141959534,2.0
2016-04-23,d_1912,CA_1,FOODS_3_746,0.0,3.7374906482970345,5.0
2016-04-24,d_1913,CA_1,FOODS_3_746,4.0,2.3693742141463794,4.0
2016-03-28,d_1886,CA_1,FOODS_3_752,0.0,6.501695421436337,2.0
2016-03-29,d_1887,CA_1,FOODS_3_752,3.0,4.322892430381008,9.0
2016-03-30,d_1888,CA_1,FOODS_3_752,0.0,5.952212056814858,8.0
2016-03-31,d_1889,CA_1,FOODS_3_752,4.0,3.1144630243314406,0.0
2016-04-01,d_1890,CA_1,FOODS_3_752,3.0,7.355909057288196,16.0
2016-04-02,d_1891,CA_1,FOODS_3_752,8.0,7.809447406143598,4.0
2016-04-03,d_1892,CA_1,FOODS_3_752,8.0,8.718978651042956,7.0
2016-04-04,d_1893,CA_1,FOODS_3_752,5.0,7.657959027619893,0.0
2016-04-05,d_1894,CA_1,FOODS_3_752,4.0,6.790348606062305,3.0
2016-04-06,d_1895,CA_1,FOODS_3_752,0.0,6.959623127637418,0.0
2016-04-07,d_1896,CA_1,FOODS_3_752,1.0,4.742232104404679,4.0
2016-04-08,d_1897,CA_1,FOODS_3_752,4.0,6.40570374996093,3.0
2016-04-09,d_1898,CA_1,FOODS_3_752,8.0,8.124677976371416,8.0
2016-04-10,d_1899,CA_1,FOODS_3_752,15.0,8.6550806512571,8.0
2016-04-11,d_1900,CA_1,FOODS_3_752,0.0,6.401117492482786,5.0
2016-04-12,d_1901,CA_1,FOODS_3_752,1.0,3.394428827150004,4.0
2016-04-13,d_1902,CA_1,FOODS_3_752,0.0,4.346019031408954,0.0
2016-04-14,d_1903,CA_1,FOODS_3_752,5.0,3.2897490856515685,1.0
2016-04-15,d_1904,CA_1,FOODS_3_752,3.0,5.518078973369885,4.0
2016-04-16,d_1905,CA_1,FOODS_3_752,14.0,6.640938199578545,8.0
2016-04-17,d_1906,CA_1,FOODS_3_752,0.0,7.590656599645496,15.0
2016-04-18,d_1907,CA_1,FOODS_3_752,2.0,2.9800581544207736,0.0
2016-04-19,d_1908,CA_1,FOODS_3_752,5.0,4.213198992549048,1.0
2016-04-20,d_1909,CA_1,FOODS_3_752,9.0,4.638200429981342,0.0
2016-04-21,d_1910,CA_1,FOODS_3_752,16.0,4.903184938153828,5.0
2016-04-22,d_1911,CA_1,FOODS_3_752,1.0,6.819472946335461,3.0
2016-04-23,d_1912,CA_1,FOODS_3_752,2.0,6.362594261742397,14.0
2016-04-24,d_1913,CA_1,FOODS_3_752,5.0,5.613011447117152,0.0
2016-03-28,d_1886,CA_1,FOODS_3_753,2.0,0.9463399744443555,0.0
2016-03-29,d_1887,CA_1,FOODS_3_753,2.0,2.1653933823699223,0.0
2016-03-30,d_1888,CA_1,FOODS_3_753,4.0,2.0889056229807705,2.0
2016-03-31,d_1889,CA_1,FOODS_3_753,0.0,2.4871369069743787,2.0
2016-04-01,d_1890,CA_1,FOODS_3_753,0.0,1.6529639773875502,1.0
2016-04-02,d_1891,CA_1,FOODS_3_753,0.0,1.5020234808078223,1.0
2016-04-03,d_1892,CA_1,FOODS_3_753,0.0,1.6002361953508135,0.0
2016-04-04,d_1893,CA_1,FOODS_3_753,5.0,1.117919553840447,2.0
2016-04-05,d_1894,CA_1,FOODS_3_753,3.0,2.89420034284712,2.0
2016-04-06,d_1895,CA_1,FOODS_3_753,1.0,2.747669497544744,4.0
2016-04-07,d_1896,CA_1,FOODS_3_753,1.0,2.129514180058485,0.0
2016-04-08,d_1897,CA_1,FOODS_3_753,2.0,2.892787610126918,0.0
2016-04-09,d_1898,CA_1,FOODS_3_753,3.0,3.9364722909091885,0.0
2016-04-10,d_1899,CA_1,FOODS_3_753,3.0,4.318126875152437,0.0
2016-04-11,d_1900,CA_1,FOODS_3_753,2.0,2.8700051486312432,5.0
2016-04-12,d_1901,CA_1,FOODS_3_753,3.0,2.3335915444311404,3.0
2016-04-13,d_1902,CA_1,FOODS_3_753,2.0,2.3950251646603196,1.0
2016-04-14,d_1903,CA_1,FOODS_3_753,2.0,2.3523924681465873,1.0
2016-04-15,d_1904,CA_1,FOODS_3_753,2.0,2.852684045919818,2.0
2016-04-16,d_1905,CA_1,FOODS_3_753,1.0,3.7812154493594665,3.0
2016-04-17,d_1906,CA_1,FOODS_3_753,5.0,3.4138085244874548,3.0
2016-04-18,d_1907,CA_1,FOODS_3_753,6.0,2.852174657363885,2.0
2016-04-19,d_1908,CA_1,FOODS_3_753,3.0,2.780024869171471,3.0
2016-04-20,d_1909,CA_1,FOODS_3_753,5.0,2.4737687020703154,2.0
2016-04-21,d_1910,CA_1,FOODS_3_753,1.0,2.830248543752168,2.0
2016-04-22,d_1911,CA_1,FOODS_3_753,2.0,2.6707443683720227,2.0
2016-04-23,d_1912,CA_1,FOODS_3_753,4.0,3.6876072396342088,1.0
2016-04-24,d_1913,CA_1,FOODS_3_753,1.0,4.612155565777011,5.0
2016-03-28,d_1886,CA_1,FOODS_3_755,13.0,9.557407061961106,19.0
2016-03-29,d_1887,CA_1,FOODS_3_755,9.0,8.718533919667726,8.0
2016-03-30,d_1888,CA_1,FOODS_3_755,9.0,8.377350077214693,7.0
2016-03-31,d_1889,CA_1,FOODS_3_755,11.0,7.996203431384427,5.0
2016-04-01,d_1890,CA_1,FOODS_3_755,13.0,11.090477471883709,4.0
2016-04-02,d_1891,CA_1,FOODS_3_755,14.0,14.589291866567486,9.0
2016-04-03,d_1892,CA_1,FOODS_3_755,12.0,15.88473974932451,14.0
2016-04-04,d_1893,CA_1,FOODS_3_755,13.0,11.04289786006727,13.0
2016-04-05,d_1894,CA_1,FOODS_3_755,6.0,10.68374008497865,9.0
2016-04-06,d_1895,CA_1,FOODS_3_755,5.0,9.25489373896197,9.0
2016-04-07,d_1896,CA_1,FOODS_3_755,3.0,8.79584104386451,11.0
2016-04-08,d_1897,CA_1,FOODS_3_755,9.0,9.369979739012557,13.0
2016-04-09,d_1898,CA_1,FOODS_3_755,15.0,12.557136507581347,14.0
2016-04-10,d_1899,CA_1,FOODS_3_755,13.0,14.139065607242987,12.0
2016-04-11,d_1900,CA_1,FOODS_3_755,8.0,9.273736721903308,13.0
2016-04-12,d_1901,CA_1,FOODS_3_755,5.0,8.006984589050644,6.0
2016-04-13,d_1902,CA_1,FOODS_3_755,10.0,7.401104401394666,5.0
2016-04-14,d_1903,CA_1,FOODS_3_755,7.0,8.124050676592837,3.0
2016-04-15,d_1904,CA_1,FOODS_3_755,3.0,9.422173837511446,9.0
2016-04-16,d_1905,CA_1,FOODS_3_755,11.0,11.254176816721014,15.0
2016-04-17,d_1906,CA_1,FOODS_3_755,17.0,12.622456523757123,13.0
2016-04-18,d_1907,CA_1,FOODS_3_755,18.0,10.21344818484056,8.0
2016-04-19,d_1908,CA_1,FOODS_3_755,8.0,9.88205040672809,5.0
2016-04-20,d_1909,CA_1,FOODS_3_755,20.0,8.518340365277403,10.0
2016-04-21,d_1910,CA_1,FOODS_3_755,8.0,10.536481135471822,7.0
2016-04-22,d_1911,CA_1,FOODS_3_755,6.0,10.076075055153087,3.0
2016-04-23,d_1912,CA_1,FOODS_3_755,18.0,13.104329799205617,11.0
2016-04-24,d_1913,CA_1,FOODS_3_755,31.0,16.446630146880658,17.0
2016-03-28,d_1886,CA_1,FOODS_3_756,3.0,4.7421104925877895,8.0
2016-03-29,d_1887,CA_1,FOODS_3_756,5.0,3.7652959814413114,2.0
2016-03-30,d_1888,CA_1,FOODS_3_756,4.0,3.8012631072466987,3.0
2016-03-31,d_1889,CA_1,FOODS_3_756,3.0,3.7997962818999134,3.0
2016-04-01,d_1890,CA_1,FOODS_3_756,6.0,5.198389934999177,7.0
2016-04-02,d_1891,CA_1,FOODS_3_756,5.0,6.326241280278293,1.0
2016-04-03,d_1892,CA_1,FOODS_3_756,6.0,6.860820156033584,10.0
2016-04-04,d_1893,CA_1,FOODS_3_756,4.0,4.722637704231358,3.0
2016-04-05,d_1894,CA_1,FOODS_3_756,4.0,4.296621925050307,5.0
2016-04-06,d_1895,CA_1,FOODS_3_756,1.0,4.307791243467732,4.0
2016-04-07,d_1896,CA_1,FOODS_3_756,10.0,3.6594822687174995,3.0
2016-04-08,d_1897,CA_1,FOODS_3_756,4.0,6.230756769684426,6.0
2016-04-09,d_1898,CA_1,FOODS_3_756,8.0,6.240238135371561,5.0
2016-04-10,d_1899,CA_1,FOODS_3_756,10.0,7.399824587218992,6.0
2016-04-11,d_1900,CA_1,FOODS_3_756,9.0,5.129598982858526,4.0
2016-04-12,d_1901,CA_1,FOODS_3_756,4.0,4.933530996917224,4.0
2016-04-13,d_1902,CA_1,FOODS_3_756,2.0,4.329455048243393,1.0
2016-04-14,d_1903,CA_1,FOODS_3_756,5.0,4.39067772286351,10.0
2016-04-15,d_1904,CA_1,FOODS_3_756,7.0,5.254413613968324,4.0
2016-04-16,d_1905,CA_1,FOODS_3_756,2.0,7.0799435500744705,8.0
2016-04-17,d_1906,CA_1,FOODS_3_756,9.0,6.078171699122352,10.0
2016-04-18,d_1907,CA_1,FOODS_3_756,5.0,5.232656873893796,9.0
2016-04-19,d_1908,CA_1,FOODS_3_756,3.0,3.8493542800286447,4.0
2016-04-20,d_1909,CA_1,FOODS_3_756,4.0,3.7745814540327403,2.0
2016-04-21,d_1910,CA_1,FOODS_3_756,2.0,3.8484165007592024,5.0
2016-04-22,d_1911,CA_1,FOODS_3_756,2.0,4.55267149184276,7.0
2016-04-23,d_1912,CA_1,FOODS_3_756,6.0,5.211793693215639,2.0
2016-04-24,d_1913,CA_1,FOODS_3_756,7.0,6.072676439561472,9.0
2016-03-28,d_1886,CA_1,FOODS_3_757,6.0,4.358575854537918,10.0
2016-03-29,d_1887,CA_1,FOODS_3_757,2.0,3.8277811710397076,6.0
2016-03-30,d_1888,CA_1,FOODS_3_757,9.0,3.0067253935541656,4.0
2016-03-31,d_1889,CA_1,FOODS_3_757,2.0,4.146930212003201,3.0
2016-04-01,d_1890,CA_1,FOODS_3_757,3.0,4.432459164405149,7.0
2016-04-02,d_1891,CA_1,FOODS_3_757,5.0,5.431593405847741,4.0
2016-04-03,d_1892,CA_1,FOODS_3_757,3.0,5.719161504524171,7.0
2016-04-04,d_1893,CA_1,FOODS_3_757,12.0,3.8715722488015336,6.0
2016-04-05,d_1894,CA_1,FOODS_3_757,8.0,5.1483051466084335,2.0
2016-04-06,d_1895,CA_1,FOODS_3_757,13.0,4.803102101844157,9.0
