date,d,d_num,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_254,10,11.319508043494988,14.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_254,12,10.681792276173809,15.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_254,2,7.66889686788489,18.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_254,4,6.8299978081624015,1.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_254,1,7.368742021782,5.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_254,4,6.668765463526034,13.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_254,9,7.407949915989675,6.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_254,6,11.305600019686777,10.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_254,18,9.524744362904784,12.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_256,12,6.470894524100268,10.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_256,1,5.790208110933257,5.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_256,0,5.630352666786721,4.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_256,5,4.32012157191213,5.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_256,1,7.966935108575362,7.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_256,0,6.197800391576515,2.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_256,7,4.575398537465096,1.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_256,8,6.735659223197127,12.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_256,17,7.133328553908674,1.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_256,8,6.541039037867526,0.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_256,2,7.431985853148895,5.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_256,7,7.116628233976026,1.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_256,2,8.671195449988282,0.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_256,2,7.430821357814363,7.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_256,3,7.028648872627352,8.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_256,3,6.564579259585447,17.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_256,3,6.478002734169486,8.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_256,4,6.553642933911874,2.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_256,5,6.993718904226093,7.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_256,1,6.804676499004998,2.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_256,2,5.831093446068066,2.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_256,4,6.509134022596262,3.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_256,8,6.675712241460922,3.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_256,7,6.782668890149145,3.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_256,6,6.629674949786658,4.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_256,2,7.473031665079952,5.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_256,1,6.5737422754727,1.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_256,6,6.040571059669725,2.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_258,1,1.0977763972876207,1.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_258,1,0.987713189585615,0.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_258,2,0.9181210337348351,0.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_258,2,0.9744001849942863,0.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_258,1,1.343404408874918,3.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_258,0,1.5430851978188735,1.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_258,0,1.2548438274809843,1.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_258,0,1.0120123467631874,1.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_258,0,0.8008358107649802,1.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_258,3,0.7834793817599914,2.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_258,1,1.079013149619815,2.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_258,0,1.222146489998751,1.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_258,1,1.197789128576225,0.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_258,1,1.4369807501735823,0.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_258,0,1.0615387468453785,0.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_258,4,0.7792234000899425,0.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_258,0,0.9793114602627493,3.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_258,4,0.916188813158195,1.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_258,2,1.3799097392508546,0.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_258,0,1.677065509438892,1.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_258,3,1.430184911975167,1.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_258,2,1.2283948903096387,0.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_258,0,1.2320217128513846,4.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_258,2,0.9999433536661226,0.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_258,0,1.198381767366394,4.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_258,2,1.194805852590318,2.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_258,1,1.6526159699485519,0.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_258,2,1.7252604257303636,3.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_261,0,6.308126582947325,7.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_261,29,5.413471451169135,30.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_261,3,3.7519403421159403,7.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_261,27,6.709819714352706,2.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_261,9,6.494193919181601,7.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_261,11,9.225080251131129,0.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_261,7,8.390568708669829,2.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_261,1,8.350791141501887,0.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_261,9,9.225761913140516,29.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_261,0,8.704688156375619,3.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_261,0,5.847689721025892,27.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_261,9,6.03647393561139,9.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_261,0,9.632458652952822,11.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_261,1,5.121357887055353,7.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_261,50,5.607684686779175,1.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_261,1,3.9255379566036437,9.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_261,2,5.767332589466082,0.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_261,4,6.353716430271733,0.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_261,4,6.975104188034246,9.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_261,6,8.085350302575701,0.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_261,11,5.681519105393937,1.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_261,4,6.619461045617939,50.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_261,5,8.037326862068266,1.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_261,8,7.508178800766672,2.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_261,18,7.680640903135763,4.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_261,9,7.876928359175641,4.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_261,14,9.913403259222344,6.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_261,17,8.798165654673692,11.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_268,17,6.160789966695822,7.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_268,4,9.58655156280438,6.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_268,24,9.077178742913294,1.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_268,37,9.34738687225224,46.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_268,10,11.540067793383443,4.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_268,1,13.377208461348571,20.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_268,14,10.162243532316051,0.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_268,10,11.833882878952624,17.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_268,20,11.990033080843773,4.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_268,42,11.848082478265013,24.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_268,4,12.955729298539152,37.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_268,6,15.438190276260984,10.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_268,8,13.1471095121058,1.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_268,7,12.912927433453968,14.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_268,3,10.739815884511426,10.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_268,7,9.735904113779032,20.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_268,2,11.93388227735318,42.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_268,11,10.264537500409809,4.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_268,20,12.114585285568486,6.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_268,1,12.043131025950386,8.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_268,44,10.69957298238312,7.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_268,4,7.742465866038809,3.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_268,6,10.7678873223938,7.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_268,4,10.345592256195252,2.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_268,17,12.984252436488491,11.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_268,20,12.40158696544987,20.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_268,12,12.729186102597868,1.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_268,9,12.755289636901244,44.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_278,0,1.8677297214535624,0.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_278,0,1.799266967867262,0.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_278,0,1.7016906117475648,0.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_278,0,1.6094923440634616,0.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_278,0,1.83922116219285,0.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_278,0,1.4627473758624407,0.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_278,0,2.0176025072485304,0.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_278,0,1.4970184991617885,0.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_278,0,0.7277219559717829,0.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_278,0,0.7366257448492721,0.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_278,0,0.5725103626181616,0.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_278,48,0.5658017621166764,0.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_278,0,7.334728615769864,0.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_278,0,1.9129759128916177,0.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_278,0,2.094938370935767,0.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_278,0,2.1345065987544904,0.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_278,0,1.9504992571769089,0.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_278,0,2.013915581090033,0.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_278,0,2.541684263268271,48.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_278,9,0.42285147852419547,0.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_278,0,4.5988913033714525,0.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_278,7,2.162560188964086,0.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_278,14,4.768274790258237,0.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_278,3,5.588659862591943,0.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_278,0,5.339512120259053,0.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_278,4,4.454909519790334,0.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_278,20,6.710921107955922,9.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_278,0,4.567167846098384,0.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_286,24,4.07863762763107,4.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_286,0,1.8771235317870631,3.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_286,0,3.219906849025826,0.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_286,1,3.165485377735701,3.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_286,4,4.3284438359649275,9.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_286,0,5.355870919066894,3.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_286,1,3.349527418823267,0.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_286,14,4.27992373047192,24.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_286,1,4.788923117201045,0.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_286,3,3.9726467758149204,0.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_286,0,4.0789804600399,1.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_286,2,3.8969930823124526,4.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_286,7,5.209507069618334,0.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_286,0,5.128643261246918,1.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_286,0,4.093766339845578,14.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_286,36,2.7915633270621742,1.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_286,0,0.8870846790009881,3.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_286,0,2.144587230175895,0.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_286,5,2.8582768921012747,2.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_286,3,4.506757689361836,7.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_286,0,3.671339522417016,0.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_286,0,2.7561314415060902,0.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_286,12,2.591374882913014,36.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_286,0,3.6309175213702316,0.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_286,0,3.2492106485257275,0.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_286,2,3.6896650323029014,5.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_286,1,4.912169160210306,3.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_286,1,4.219667239635665,0.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_288,33,5.53221438907514,7.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_288,7,3.1455980833864396,8.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_288,0,6.289965946364483,3.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_288,1,4.9044673466602875,29.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_288,9,6.1164415779148325,5.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_288,0,7.70069717743851,12.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_288,4,4.609395828724004,5.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_288,11,6.7668221939296735,33.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_288,0,6.711629609411313,7.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_288,3,4.456370435310277,0.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_288,3,7.310177179312307,1.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_288,4,6.466400790346826,9.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_288,10,7.164222220239989,0.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_288,0,6.999576249034634,4.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_288,36,4.931410991303219,11.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_288,5,1.725840007243756,0.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_288,3,5.529575442817757,3.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_288,24,5.4315465395028575,3.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_288,4,5.545557196391078,4.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_288,9,7.269197200929375,10.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_288,7,6.988687596289486,0.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_288,4,7.603885823177319,36.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_288,28,6.463085846143296,5.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_288,0,3.9626107764290777,3.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_288,0,5.577788832319753,24.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_288,1,5.5403127372882555,4.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_288,19,7.719895367815857,9.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_288,3,5.1131229526012625,7.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_295,21,6.297228402847917,1.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_295,6,5.432948516430266,6.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_295,2,8.201031028562195,0.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_295,4,7.170745043720866,21.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_295,26,9.591623952374118,2.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_295,5,7.332621690679167,0.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_295,16,8.311968354804051,3.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_295,10,7.6841657747137235,21.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_295,6,8.145855692293983,6.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_295,3,7.8897565149613,2.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_295,7,8.254747746936467,4.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_295,3,9.56333769416954,26.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_295,2,9.339496236073295,5.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_295,5,8.195395552882374,16.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_295,4,8.129811956417324,10.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_295,1,7.57621084983959,6.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_295,1,7.068155012193342,3.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_295,2,6.207395219364734,7.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_295,7,7.735109156696901,3.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_295,7,7.280886057526981,2.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_295,6,7.994981462809621,5.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_295,5,6.999157897166281,4.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_295,10,7.079329801351497,1.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_295,0,6.332251246277814,1.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_295,7,5.775681875164621,2.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_295,4,7.624294861881775,7.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_295,1,8.354207059559318,7.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_295,10,6.642419495438671,6.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_297,1,1.91357456380452,2.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_297,0,2.093387975734372,1.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_297,1,1.5985577651121528,1.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_297,4,1.7462656425070207,1.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_297,3,2.334955683384768,2.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_297,2,3.0471479081405,2.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_297,0,3.1029439003050237,7.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_297,2,1.6192104337939728,1.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_297,1,1.4997893064493695,0.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_297,2,1.6086469228820413,1.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_297,3,1.7887142176250856,4.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_297,2,1.9315789225072804,3.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_297,0,2.515026072780043,2.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_297,3,2.014349742187048,0.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_297,1,1.6511788511004193,2.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_297,0,1.4671092982291003,1.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_297,1,1.2755942014788546,2.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_297,2,1.406062862935122,3.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_297,1,1.607890135779961,2.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_297,6,2.029756757569869,0.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_297,3,2.1528268049570793,3.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_297,2,1.5464079401185957,1.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_297,1,1.3937548434715457,0.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_297,2,1.4386070117582566,1.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_297,2,1.4826017617811629,2.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_297,0,1.7193624572025197,1.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_297,0,2.0545507746153744,6.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_297,5,1.9529794078284817,3.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_300,0,1.5182660600457352,1.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_300,2,1.234614606851954,1.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_300,2,1.3646350033651247,4.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_300,3,1.3251354159534225,1.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_300,0,1.8696942923057336,4.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_300,4,1.9580389106338683,3.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_300,0,2.390597382517302,2.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_300,5,1.3853655326659993,0.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_300,1,1.674573391697767,2.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_300,1,1.634868826722583,2.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_300,0,1.547921343858363,3.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_300,0,1.5390878922735027,0.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_300,2,2.0617635245165395,4.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_300,0,1.9545675259225859,0.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_300,1,1.3614609953727692,5.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_300,0,1.2546988285821215,1.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_300,3,1.0886480580720739,1.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_300,1,1.3636248561817663,0.0
2016-04-15,d_1904,1904,CA_1,HOBBIES_1_300,0,1.4733734312325135,0.0
2016-04-16,d_1905,1905,CA_1,HOBBIES_1_300,1,1.7925939299657199,2.0
2016-04-17,d_1906,1906,CA_1,HOBBIES_1_300,2,1.8744600995268421,0.0
2016-04-18,d_1907,1907,CA_1,HOBBIES_1_300,1,1.5036352557433041,1.0
2016-04-19,d_1908,1908,CA_1,HOBBIES_1_300,2,1.2494898380836057,0.0
2016-04-20,d_1909,1909,CA_1,HOBBIES_1_300,0,1.2711983773172224,3.0
2016-04-21,d_1910,1910,CA_1,HOBBIES_1_300,0,1.0134701248321112,1.0
2016-04-22,d_1911,1911,CA_1,HOBBIES_1_300,0,1.1555068478319033,0.0
2016-04-23,d_1912,1912,CA_1,HOBBIES_1_300,2,1.522602824790338,1.0
2016-04-24,d_1913,1913,CA_1,HOBBIES_1_300,2,1.6706009875160934,2.0
2016-03-28,d_1886,1886,CA_1,HOBBIES_1_312,0,4.650619021966714,0.0
2016-03-29,d_1887,1887,CA_1,HOBBIES_1_312,0,2.6212375134504233,0.0
2016-03-30,d_1888,1888,CA_1,HOBBIES_1_312,6,2.4493803487026735,0.0
2016-03-31,d_1889,1889,CA_1,HOBBIES_1_312,0,3.851763953605235,0.0
2016-04-01,d_1890,1890,CA_1,HOBBIES_1_312,2,3.6773746532822917,2.0
2016-04-02,d_1891,1891,CA_1,HOBBIES_1_312,7,4.789845273851524,2.0
2016-04-03,d_1892,1892,CA_1,HOBBIES_1_312,15,4.532549487301454,8.0
2016-04-04,d_1893,1893,CA_1,HOBBIES_1_312,5,3.8737825875242757,0.0
2016-04-05,d_1894,1894,CA_1,HOBBIES_1_312,6,4.738152068265116,0.0
2016-04-06,d_1895,1895,CA_1,HOBBIES_1_312,0,5.242885772837889,6.0
2016-04-07,d_1896,1896,CA_1,HOBBIES_1_312,1,3.5070032869428203,0.0
2016-04-08,d_1897,1897,CA_1,HOBBIES_1_312,0,4.669217010074295,2.0
2016-04-09,d_1898,1898,CA_1,HOBBIES_1_312,3,4.334105694021865,7.0
2016-04-10,d_1899,1899,CA_1,HOBBIES_1_312,5,5.601879111232474,15.0
2016-04-11,d_1900,1900,CA_1,HOBBIES_1_312,4,4.52583986365629,5.0
2016-04-12,d_1901,1901,CA_1,HOBBIES_1_312,4,4.108600348601595,6.0
2016-04-13,d_1902,1902,CA_1,HOBBIES_1_312,0,4.238067559706742,0.0
2016-04-14,d_1903,1903,CA_1,HOBBIES_1_312,0,3.2988916352109716,1.0
