date,d,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7,abs_err_catboost
2016-04-02,d_1891,CA_1,HOBBIES_1_338,1,1.6655715885173008,1.0,0.6655715885173008
2016-04-03,d_1892,CA_1,HOBBIES_1_338,2,1.6487697466310283,0.0,0.35123025336897173
2016-04-04,d_1893,CA_1,HOBBIES_1_338,0,1.338934977097044,5.0,1.338934977097044
2016-04-05,d_1894,CA_1,HOBBIES_1_338,0,1.032791041173096,2.0,1.032791041173096
2016-04-06,d_1895,CA_1,HOBBIES_1_338,2,0.8705669184691085,2.0,1.1294330815308915
2016-04-07,d_1896,CA_1,HOBBIES_1_338,2,1.1115092541780203,0.0,0.8884907458219797
2016-04-08,d_1897,CA_1,HOBBIES_1_338,0,1.2893408039222218,0.0,1.2893408039222218
2016-04-09,d_1898,CA_1,HOBBIES_1_338,0,1.5333285563159282,1.0,1.5333285563159282
2016-04-10,d_1899,CA_1,HOBBIES_1_338,1,1.3484045628937695,2.0,0.34840456289376953
2016-04-11,d_1900,CA_1,HOBBIES_1_338,1,1.1886320776103951,0.0,0.18863207761039513
2016-04-12,d_1901,CA_1,HOBBIES_1_338,0,0.9811824414487571,0.0,0.9811824414487571
2016-04-13,d_1902,CA_1,HOBBIES_1_338,0,0.8238634841305199,2.0,0.8238634841305199
2016-04-14,d_1903,CA_1,HOBBIES_1_338,2,0.7750311254978515,2.0,1.2249688745021485
2016-04-15,d_1904,CA_1,HOBBIES_1_338,0,1.0999797040994106,0.0,1.0999797040994106
2016-04-16,d_1905,CA_1,HOBBIES_1_338,1,1.180336190584899,0.0,0.18033619058489903
2016-04-17,d_1906,CA_1,HOBBIES_1_338,1,1.4585099824242842,1.0,0.4585099824242842
2016-04-18,d_1907,CA_1,HOBBIES_1_338,0,1.0056626457903501,1.0,1.0056626457903501
2016-04-19,d_1908,CA_1,HOBBIES_1_338,0,0.7285147802791174,0.0,0.7285147802791174
2016-04-20,d_1909,CA_1,HOBBIES_1_338,1,0.7382274703853398,0.0,0.26177252961466024
2016-04-21,d_1910,CA_1,HOBBIES_1_338,0,0.9841330830534676,2.0,0.9841330830534676
2016-04-22,d_1911,CA_1,HOBBIES_1_338,0,0.8664587401891475,0.0,0.8664587401891475
2016-04-23,d_1912,CA_1,HOBBIES_1_338,2,1.1581406858855772,1.0,0.8418593141144228
2016-04-24,d_1913,CA_1,HOBBIES_1_338,4,1.4197911554529188,1.0,2.580208844547081
2016-03-28,d_1886,CA_1,HOBBIES_1_341,1,3.9883175695319064,0.0,2.9883175695319064
2016-03-29,d_1887,CA_1,HOBBIES_1_341,7,3.978763724857843,0.0,3.021236275142157
2016-03-30,d_1888,CA_1,HOBBIES_1_341,7,5.64119426958589,0.0,1.35880573041411
2016-03-31,d_1889,CA_1,HOBBIES_1_341,3,5.586603090933876,0.0,2.5866030909338757
2016-04-01,d_1890,CA_1,HOBBIES_1_341,1,6.452918612049662,0.0,5.452918612049662
2016-04-02,d_1891,CA_1,HOBBIES_1_341,2,4.872948129516482,1.0,2.872948129516482
2016-04-03,d_1892,CA_1,HOBBIES_1_341,20,5.0973610517903705,1.0,14.90263894820963
2016-04-04,d_1893,CA_1,HOBBIES_1_341,3,5.360971785030571,1.0,2.3609717850305714
2016-04-05,d_1894,CA_1,HOBBIES_1_341,1,6.230527490999631,7.0,5.230527490999631
2016-04-06,d_1895,CA_1,HOBBIES_1_341,0,5.458963761006444,7.0,5.458963761006444
2016-04-07,d_1896,CA_1,HOBBIES_1_341,0,3.420065967121065,3.0,3.420065967121065
2016-04-08,d_1897,CA_1,HOBBIES_1_341,0,3.254500409580805,1.0,3.254500409580805
2016-04-09,d_1898,CA_1,HOBBIES_1_341,0,3.4399910704742584,2.0,3.4399910704742584
2016-04-10,d_1899,CA_1,HOBBIES_1_341,0,2.883487322497575,20.0,2.883487322497575
2016-04-11,d_1900,CA_1,HOBBIES_1_341,0,1.975470691060683,3.0,1.975470691060683
2016-04-12,d_1901,CA_1,HOBBIES_1_341,0,1.5248487436195692,1.0,1.5248487436195692
2016-04-13,d_1902,CA_1,HOBBIES_1_341,0,0.7300149773431679,0.0,0.7300149773431679
2016-04-14,d_1903,CA_1,HOBBIES_1_341,1,0.4795681063253552,0.0,0.5204318936746448
2016-04-15,d_1904,CA_1,HOBBIES_1_341,3,3.5628061640274953,0.0,0.5628061640274953
2016-04-16,d_1905,CA_1,HOBBIES_1_341,0,5.461080108292535,0.0,5.461080108292535
2016-04-17,d_1906,CA_1,HOBBIES_1_341,0,2.3206531179112537,0.0,2.3206531179112537
2016-04-18,d_1907,CA_1,HOBBIES_1_341,2,1.8159373477709628,0.0,0.18406265222903717
2016-04-19,d_1908,CA_1,HOBBIES_1_341,13,4.499699685904494,0.0,8.500300314095506
2016-04-20,d_1909,CA_1,HOBBIES_1_341,4,5.879949550158759,0.0,1.8799495501587593
2016-04-21,d_1910,CA_1,HOBBIES_1_341,1,4.981678628301468,1.0,3.9816786283014682
2016-04-22,d_1911,CA_1,HOBBIES_1_341,2,4.555800908667135,3.0,2.555800908667135
2016-04-23,d_1912,CA_1,HOBBIES_1_341,2,5.614082276743532,0.0,3.614082276743532
2016-04-24,d_1913,CA_1,HOBBIES_1_341,5,5.253637567303722,0.0,0.25363756730372167
2016-03-28,d_1886,CA_1,HOBBIES_1_345,2,0.8763760840034673,1.0,1.1236239159965327
2016-03-29,d_1887,CA_1,HOBBIES_1_345,0,0.9750529392230467,0.0,0.9750529392230467
2016-03-30,d_1888,CA_1,HOBBIES_1_345,0,0.7668203680831849,0.0,0.7668203680831849
2016-03-31,d_1889,CA_1,HOBBIES_1_345,0,0.811724794116981,1.0,0.811724794116981
2016-04-01,d_1890,CA_1,HOBBIES_1_345,2,1.0190524208198566,2.0,0.9809475791801434
2016-04-02,d_1891,CA_1,HOBBIES_1_345,0,1.6664066288433428,2.0,1.6664066288433428
2016-04-03,d_1892,CA_1,HOBBIES_1_345,0,1.185087337431865,0.0,1.185087337431865
2016-04-04,d_1893,CA_1,HOBBIES_1_345,0,0.9144971303998171,2.0,0.9144971303998171
2016-04-05,d_1894,CA_1,HOBBIES_1_345,0,0.6200404152119261,0.0,0.6200404152119261
2016-04-06,d_1895,CA_1,HOBBIES_1_345,0,0.5935600320824999,0.0,0.5935600320824999
2016-04-07,d_1896,CA_1,HOBBIES_1_345,1,0.685115606451562,0.0,0.314884393548438
2016-04-08,d_1897,CA_1,HOBBIES_1_345,0,1.2617243230743507,2.0,1.2617243230743507
2016-04-09,d_1898,CA_1,HOBBIES_1_345,0,0.8058867026874079,0.0,0.8058867026874079
2016-04-10,d_1899,CA_1,HOBBIES_1_345,2,0.6996137708038854,0.0,1.3003862291961146
2016-04-11,d_1900,CA_1,HOBBIES_1_345,0,1.0989337890631914,0.0,1.0989337890631914
2016-04-12,d_1901,CA_1,HOBBIES_1_345,1,0.6529698506071737,0.0,0.3470301493928263
2016-04-13,d_1902,CA_1,HOBBIES_1_345,0,0.9573153574393651,0.0,0.9573153574393651
2016-04-14,d_1903,CA_1,HOBBIES_1_345,1,0.718698558802092,1.0,0.281301441197908
2016-04-15,d_1904,CA_1,HOBBIES_1_345,1,1.20926275252776,0.0,0.20926275252775994
2016-04-16,d_1905,CA_1,HOBBIES_1_345,0,1.4719091040731171,0.0,1.4719091040731171
2016-04-17,d_1906,CA_1,HOBBIES_1_345,2,1.1298052146532482,2.0,0.8701947853467518
2016-04-18,d_1907,CA_1,HOBBIES_1_345,0,1.070249831544018,0.0,1.070249831544018
2016-04-19,d_1908,CA_1,HOBBIES_1_345,0,0.7072816757268936,1.0,0.7072816757268936
2016-04-20,d_1909,CA_1,HOBBIES_1_345,0,0.637781717995626,0.0,0.637781717995626
2016-04-21,d_1910,CA_1,HOBBIES_1_345,0,0.7674657193460215,1.0,0.7674657193460215
2016-04-22,d_1911,CA_1,HOBBIES_1_345,1,0.874435967808707,1.0,0.12556403219129297
2016-04-23,d_1912,CA_1,HOBBIES_1_345,2,1.490771833989611,0.0,0.509228166010389
2016-04-24,d_1913,CA_1,HOBBIES_1_345,1,1.4872607728676726,2.0,0.48726077286767255
2016-03-28,d_1886,CA_1,HOBBIES_1_348,1,6.035422807683371,12.0,5.035422807683371
2016-03-29,d_1887,CA_1,HOBBIES_1_348,11,5.616897053831899,2.0,5.383102946168101
2016-03-30,d_1888,CA_1,HOBBIES_1_348,5,7.493810465837584,1.0,2.4938104658375844
2016-03-31,d_1889,CA_1,HOBBIES_1_348,8,7.718081767304084,0.0,0.281918232695916
2016-04-01,d_1890,CA_1,HOBBIES_1_348,1,9.996871396935786,0.0,8.996871396935786
2016-04-02,d_1891,CA_1,HOBBIES_1_348,21,8.315773524976652,2.0,12.684226475023348
2016-04-03,d_1892,CA_1,HOBBIES_1_348,15,7.584253147907518,1.0,7.415746852092482
2016-04-04,d_1893,CA_1,HOBBIES_1_348,1,9.117046444697444,1.0,8.117046444697444
2016-04-05,d_1894,CA_1,HOBBIES_1_348,21,8.578232914905554,11.0,12.421767085094446
2016-04-06,d_1895,CA_1,HOBBIES_1_348,0,9.029336229014934,5.0,9.029336229014934
2016-04-07,d_1896,CA_1,HOBBIES_1_348,0,6.943301021938158,8.0,6.943301021938158
2016-04-08,d_1897,CA_1,HOBBIES_1_348,5,5.810765156972938,1.0,0.8107651569729377
2016-04-09,d_1898,CA_1,HOBBIES_1_348,3,11.115352738494934,21.0,8.115352738494934
2016-04-10,d_1899,CA_1,HOBBIES_1_348,5,9.552941909335633,15.0,4.552941909335633
2016-04-11,d_1900,CA_1,HOBBIES_1_348,3,7.20261522893785,1.0,4.20261522893785
2016-04-12,d_1901,CA_1,HOBBIES_1_348,4,8.552797893723028,21.0,4.552797893723028
2016-04-13,d_1902,CA_1,HOBBIES_1_348,6,7.975582766908553,0.0,1.9755827669085528
2016-04-14,d_1903,CA_1,HOBBIES_1_348,4,8.676425211207755,0.0,4.676425211207755
2016-04-15,d_1904,CA_1,HOBBIES_1_348,2,8.908201735545145,5.0,6.908201735545145
2016-04-16,d_1905,CA_1,HOBBIES_1_348,4,8.696038153947615,3.0,4.696038153947615
2016-04-17,d_1906,CA_1,HOBBIES_1_348,1,8.607537555016403,5.0,7.607537555016403
2016-04-18,d_1907,CA_1,HOBBIES_1_348,2,7.395209120267638,3.0,5.395209120267638
2016-04-19,d_1908,CA_1,HOBBIES_1_348,11,7.689360676506381,4.0,3.3106393234936187
2016-04-20,d_1909,CA_1,HOBBIES_1_348,5,8.296511324300265,6.0,3.2965113243002655
2016-04-21,d_1910,CA_1,HOBBIES_1_348,8,7.9832515771467,4.0,0.016748422853299694
2016-04-22,d_1911,CA_1,HOBBIES_1_348,1,8.989805265644161,2.0,7.989805265644161
2016-04-23,d_1912,CA_1,HOBBIES_1_348,11,8.137767296361272,4.0,2.8622327036387283
2016-04-24,d_1913,CA_1,HOBBIES_1_348,26,8.367578384544483,1.0,17.632421615455517
2016-03-28,d_1886,CA_1,HOBBIES_1_353,2,3.165793491001841,0.0,1.1657934910018408
2016-03-29,d_1887,CA_1,HOBBIES_1_353,0,3.6118098102744445,0.0,3.6118098102744445
2016-03-30,d_1888,CA_1,HOBBIES_1_353,5,2.0295070362614807,12.0,2.9704929637385193
2016-03-31,d_1889,CA_1,HOBBIES_1_353,2,3.3447277895251837,0.0,1.3447277895251837
2016-04-01,d_1890,CA_1,HOBBIES_1_353,5,3.899317993237118,0.0,1.1006820067628822
2016-04-02,d_1891,CA_1,HOBBIES_1_353,2,5.14050401486439,0.0,3.1405040148643897
2016-04-03,d_1892,CA_1,HOBBIES_1_353,6,4.8434245456744325,2.0,1.1565754543255675
2016-04-04,d_1893,CA_1,HOBBIES_1_353,0,3.013435169436047,2.0,3.013435169436047
2016-04-05,d_1894,CA_1,HOBBIES_1_353,0,2.2736856412587936,0.0,2.2736856412587936
2016-04-06,d_1895,CA_1,HOBBIES_1_353,17,2.6193511581148834,5.0,14.380648841885117
2016-04-07,d_1896,CA_1,HOBBIES_1_353,0,2.7243368630473555,2.0,2.7243368630473555
2016-04-08,d_1897,CA_1,HOBBIES_1_353,4,2.712319149444687,5.0,1.2876808505553128
2016-04-09,d_1898,CA_1,HOBBIES_1_353,3,4.129147039728776,2.0,1.1291470397287764
2016-04-10,d_1899,CA_1,HOBBIES_1_353,4,4.012912827743427,6.0,0.012912827743426725
2016-04-11,d_1900,CA_1,HOBBIES_1_353,3,3.0847903428347023,0.0,0.08479034283470233
2016-04-12,d_1901,CA_1,HOBBIES_1_353,4,3.2398372055062716,0.0,0.7601627944937284
2016-04-13,d_1902,CA_1,HOBBIES_1_353,12,3.38315359302079,17.0,8.61684640697921
2016-04-14,d_1903,CA_1,HOBBIES_1_353,0,2.8592670027094096,0.0,2.8592670027094096
2016-04-15,d_1904,CA_1,HOBBIES_1_353,1,3.251913308218156,4.0,2.251913308218156
2016-04-16,d_1905,CA_1,HOBBIES_1_353,11,4.605869845256505,3.0,6.394130154743495
2016-04-17,d_1906,CA_1,HOBBIES_1_353,0,4.415939944986871,4.0,4.415939944986871
2016-04-18,d_1907,CA_1,HOBBIES_1_353,5,2.5867417539203728,3.0,2.4132582460796272
2016-04-19,d_1908,CA_1,HOBBIES_1_353,6,3.3272034382998767,4.0,2.6727965617001233
2016-04-20,d_1909,CA_1,HOBBIES_1_353,0,4.2981808698960595,12.0,4.2981808698960595
2016-04-21,d_1910,CA_1,HOBBIES_1_353,0,2.3461425972271703,0.0,2.3461425972271703
2016-04-22,d_1911,CA_1,HOBBIES_1_353,0,2.804988666181718,1.0,2.804988666181718
2016-04-23,d_1912,CA_1,HOBBIES_1_353,14,3.2594124457009257,11.0,10.740587554299074
2016-04-24,d_1913,CA_1,HOBBIES_1_353,11,3.795104434097392,0.0,7.204895565902608
2016-03-28,d_1886,CA_1,HOBBIES_1_354,8,5.40076228774008,4.0,2.59923771225992
2016-03-29,d_1887,CA_1,HOBBIES_1_354,6,5.918044542470484,6.0,0.08195545752951627
2016-03-30,d_1888,CA_1,HOBBIES_1_354,8,5.605514258887494,9.0,2.394485741112506
2016-03-31,d_1889,CA_1,HOBBIES_1_354,5,5.712392379497941,4.0,0.712392379497941
2016-04-01,d_1890,CA_1,HOBBIES_1_354,6,6.725721870264275,4.0,0.7257218702642749
2016-04-02,d_1891,CA_1,HOBBIES_1_354,11,8.933036243684406,13.0,2.0669637563155945
2016-04-03,d_1892,CA_1,HOBBIES_1_354,11,8.852340887392327,8.0,2.1476591126076734
2016-04-04,d_1893,CA_1,HOBBIES_1_354,9,6.629301868410378,8.0,2.370698131589622
2016-04-05,d_1894,CA_1,HOBBIES_1_354,1,6.80647079873247,6.0,5.80647079873247
2016-04-06,d_1895,CA_1,HOBBIES_1_354,9,5.322922611883081,8.0,3.6770773881169188
2016-04-07,d_1896,CA_1,HOBBIES_1_354,7,6.44816637304449,5.0,0.55183362695551
2016-04-08,d_1897,CA_1,HOBBIES_1_354,8,7.07812280578344,6.0,0.9218771942165596
2016-04-09,d_1898,CA_1,HOBBIES_1_354,12,9.370652348010069,11.0,2.6293476519899315
2016-04-10,d_1899,CA_1,HOBBIES_1_354,15,9.462094085083512,11.0,5.537905914916488
2016-04-11,d_1900,CA_1,HOBBIES_1_354,12,6.704473662556014,9.0,5.295526337443986
2016-04-12,d_1901,CA_1,HOBBIES_1_354,4,6.437924836160914,1.0,2.4379248361609136
2016-04-13,d_1902,CA_1,HOBBIES_1_354,11,6.426227822357157,9.0,4.573772177642843
2016-04-14,d_1903,CA_1,HOBBIES_1_354,5,6.821524648512578,7.0,1.821524648512578
2016-04-15,d_1904,CA_1,HOBBIES_1_354,11,7.400378388261183,8.0,3.599621611738817
2016-04-16,d_1905,CA_1,HOBBIES_1_354,6,10.286365436447166,12.0,4.286365436447166
2016-04-17,d_1906,CA_1,HOBBIES_1_354,7,9.56344164320595,15.0,2.56344164320595
2016-04-18,d_1907,CA_1,HOBBIES_1_354,9,6.540974499682635,12.0,2.459025500317365
2016-04-19,d_1908,CA_1,HOBBIES_1_354,11,6.242990572028616,4.0,4.757009427971384
2016-04-20,d_1909,CA_1,HOBBIES_1_354,4,6.823331083564813,11.0,2.8233310835648133
2016-04-21,d_1910,CA_1,HOBBIES_1_354,11,6.035792270485397,5.0,4.964207729514603
2016-04-22,d_1911,CA_1,HOBBIES_1_354,6,7.631852410788006,11.0,1.6318524107880057
2016-04-23,d_1912,CA_1,HOBBIES_1_354,12,9.23113113855835,6.0,2.76886886144165
2016-04-24,d_1913,CA_1,HOBBIES_1_354,6,9.167664076272327,7.0,3.1676640762723274
2016-03-28,d_1886,CA_1,HOBBIES_1_364,0,0.8237152481050534,0.0,0.8237152481050534
2016-03-29,d_1887,CA_1,HOBBIES_1_364,0,0.7480341281286749,1.0,0.7480341281286749
2016-03-30,d_1888,CA_1,HOBBIES_1_364,1,0.7515211279617535,2.0,0.24847887203824648
2016-03-31,d_1889,CA_1,HOBBIES_1_364,1,0.8272573513055006,1.0,0.1727426486944994
2016-04-01,d_1890,CA_1,HOBBIES_1_364,0,1.1947038386886275,2.0,1.1947038386886275
2016-04-02,d_1891,CA_1,HOBBIES_1_364,0,1.1129228658939252,2.0,1.1129228658939252
2016-04-03,d_1892,CA_1,HOBBIES_1_364,0,0.8339117648373775,0.0,0.8339117648373775
2016-04-04,d_1893,CA_1,HOBBIES_1_364,1,0.6334040535135306,0.0,0.3665959464864694
2016-04-05,d_1894,CA_1,HOBBIES_1_364,3,0.8726919638692392,0.0,2.127308036130761
2016-04-06,d_1895,CA_1,HOBBIES_1_364,0,0.9845775066739382,1.0,0.9845775066739382
2016-04-07,d_1896,CA_1,HOBBIES_1_364,0,0.7918967668899817,1.0,0.7918967668899817
2016-04-08,d_1897,CA_1,HOBBIES_1_364,0,0.9411154016503689,0.0,0.9411154016503689
2016-04-09,d_1898,CA_1,HOBBIES_1_364,0,1.100250907762887,0.0,1.100250907762887
2016-04-10,d_1899,CA_1,HOBBIES_1_364,1,1.0417139810376015,0.0,0.04171398103760149
2016-04-11,d_1900,CA_1,HOBBIES_1_364,0,0.9036858142054243,1.0,0.9036858142054243
2016-04-12,d_1901,CA_1,HOBBIES_1_364,1,0.6209519843630207,3.0,0.3790480156369793
2016-04-13,d_1902,CA_1,HOBBIES_1_364,1,0.6718707828697839,0.0,0.32812921713021614
2016-04-14,d_1903,CA_1,HOBBIES_1_364,0,0.8234957834482657,0.0,0.8234957834482657
2016-04-15,d_1904,CA_1,HOBBIES_1_364,0,0.7893195530356119,0.0,0.7893195530356119
2016-04-16,d_1905,CA_1,HOBBIES_1_364,1,0.9587667241466353,0.0,0.04123327585336467
2016-04-17,d_1906,CA_1,HOBBIES_1_364,2,1.2642839097795384,1.0,0.7357160902204616
2016-04-18,d_1907,CA_1,HOBBIES_1_364,0,0.9076182871449667,0.0,0.9076182871449667
2016-04-19,d_1908,CA_1,HOBBIES_1_364,1,0.7523433404680615,1.0,0.2476566595319385
2016-04-20,d_1909,CA_1,HOBBIES_1_364,1,0.7670996851968148,1.0,0.23290031480318518
2016-04-21,d_1910,CA_1,HOBBIES_1_364,0,0.8026485213991683,0.0,0.8026485213991683
2016-04-22,d_1911,CA_1,HOBBIES_1_364,0,0.8103737466720373,0.0,0.8103737466720373
2016-04-23,d_1912,CA_1,HOBBIES_1_364,1,1.0449100569079954,1.0,0.04491005690799543
2016-04-24,d_1913,CA_1,HOBBIES_1_364,1,1.3093137976573783,2.0,0.3093137976573783
2016-03-28,d_1886,CA_1,HOBBIES_1_367,3,1.2870630401314413,2.0,1.7129369598685587
2016-03-29,d_1887,CA_1,HOBBIES_1_367,1,1.1990883420654899,3.0,0.19908834206548987
2016-03-30,d_1888,CA_1,HOBBIES_1_367,2,1.1728115858018424,3.0,0.8271884141981576
2016-03-31,d_1889,CA_1,HOBBIES_1_367,1,1.077007150571203,1.0,0.07700715057120311
2016-04-01,d_1890,CA_1,HOBBIES_1_367,2,1.4258797119668265,0.0,0.5741202880331735
2016-04-02,d_1891,CA_1,HOBBIES_1_367,2,2.122910100401919,3.0,0.12291010040191885
2016-04-03,d_1892,CA_1,HOBBIES_1_367,7,2.02890829189326,3.0,4.97109170810674
2016-04-04,d_1893,CA_1,HOBBIES_1_367,1,1.6381519649295984,3.0,0.6381519649295984
2016-04-05,d_1894,CA_1,HOBBIES_1_367,0,1.4983595813586819,1.0,1.4983595813586819
2016-04-06,d_1895,CA_1,HOBBIES_1_367,2,1.2757588680180505,2.0,0.7242411319819495
2016-04-07,d_1896,CA_1,HOBBIES_1_367,1,1.3551758857992222,1.0,0.3551758857992222
2016-04-08,d_1897,CA_1,HOBBIES_1_367,0,1.6262040318898574,2.0,1.6262040318898574
2016-04-09,d_1898,CA_1,HOBBIES_1_367,3,1.9064114366245726,2.0,1.0935885633754274
2016-04-10,d_1899,CA_1,HOBBIES_1_367,0,2.0859175264463192,7.0,2.0859175264463192
2016-04-11,d_1900,CA_1,HOBBIES_1_367,0,1.3271138528724737,1.0,1.3271138528724737
2016-04-12,d_1901,CA_1,HOBBIES_1_367,1,1.1585490532527847,0.0,0.15854905325278468
2016-04-13,d_1902,CA_1,HOBBIES_1_367,0,1.326046420188464,2.0,1.326046420188464
2016-04-14,d_1903,CA_1,HOBBIES_1_367,2,1.4952340581419363,1.0,0.5047659418580637
2016-04-15,d_1904,CA_1,HOBBIES_1_367,3,1.593973898536509,0.0,1.406026101463491
2016-04-16,d_1905,CA_1,HOBBIES_1_367,4,1.9842279633675775,3.0,2.0157720366324225
2016-04-17,d_1906,CA_1,HOBBIES_1_367,2,2.143743844963003,0.0,0.14374384496300285
2016-04-18,d_1907,CA_1,HOBBIES_1_367,1,1.4499293047992314,0.0,0.44992930479923143
2016-04-19,d_1908,CA_1,HOBBIES_1_367,2,1.2991490409069517,1.0,0.7008509590930483
2016-04-20,d_1909,CA_1,HOBBIES_1_367,1,1.2948304733902134,0.0,0.2948304733902134
2016-04-21,d_1910,CA_1,HOBBIES_1_367,0,1.4133008501157887,2.0,1.4133008501157887
2016-04-22,d_1911,CA_1,HOBBIES_1_367,1,1.3707300103378763,3.0,0.37073001033787634
2016-04-23,d_1912,CA_1,HOBBIES_1_367,1,2.114530008435179,4.0,1.114530008435179
2016-04-24,d_1913,CA_1,HOBBIES_1_367,2,1.7764458056845873,2.0,0.22355419431541268
2016-03-28,d_1886,CA_1,HOBBIES_1_369,13,5.0327243009258,2.0,7.9672756990742
2016-03-29,d_1887,CA_1,HOBBIES_1_369,1,6.734592910889804,6.0,5.734592910889804
2016-03-30,d_1888,CA_1,HOBBIES_1_369,0,4.744982994222154,2.0,4.744982994222154
2016-03-31,d_1889,CA_1,HOBBIES_1_369,1,3.543475464498287,0.0,2.543475464498287
2016-04-01,d_1890,CA_1,HOBBIES_1_369,28,6.306979377012816,8.0,21.693020622987184
2016-04-02,d_1891,CA_1,HOBBIES_1_369,3,6.094148222501502,9.0,3.0941482225015022
2016-04-03,d_1892,CA_1,HOBBIES_1_369,11,6.216147630517025,1.0,4.783852369482975
2016-04-04,d_1893,CA_1,HOBBIES_1_369,7,5.363745822503352,13.0,1.6362541774966477
2016-04-05,d_1894,CA_1,HOBBIES_1_369,0,5.528683972882984,1.0,5.528683972882984
2016-04-06,d_1895,CA_1,HOBBIES_1_369,0,3.4702165709464157,0.0,3.4702165709464157
2016-04-07,d_1896,CA_1,HOBBIES_1_369,0,3.851199434659638,1.0,3.851199434659638
2016-04-08,d_1897,CA_1,HOBBIES_1_369,12,4.570978028838073,28.0,7.429021971161927
2016-04-09,d_1898,CA_1,HOBBIES_1_369,14,8.152361695427661,3.0,5.847638304572339
2016-04-10,d_1899,CA_1,HOBBIES_1_369,4,6.593088305371248,11.0,2.593088305371248
2016-04-11,d_1900,CA_1,HOBBIES_1_369,10,5.231582980839499,7.0,4.768417019160501
2016-04-12,d_1901,CA_1,HOBBIES_1_369,0,5.1465358712489655,0.0,5.1465358712489655
2016-04-13,d_1902,CA_1,HOBBIES_1_369,18,3.796083746111566,0.0,14.203916253888433
2016-04-14,d_1903,CA_1,HOBBIES_1_369,5,4.180010793313992,0.0,0.8199892066860084
2016-04-15,d_1904,CA_1,HOBBIES_1_369,2,9.038284339648927,12.0,7.038284339648927
2016-04-16,d_1905,CA_1,HOBBIES_1_369,49,6.94435784862176,14.0,42.05564215137824
2016-04-17,d_1906,CA_1,HOBBIES_1_369,0,4.709763946569044,4.0,4.709763946569044
2016-04-18,d_1907,CA_1,HOBBIES_1_369,11,2.4673684653417216,10.0,8.532631534658279
2016-04-19,d_1908,CA_1,HOBBIES_1_369,4,5.629117499838458,0.0,1.6291174998384577
2016-04-20,d_1909,CA_1,HOBBIES_1_369,1,5.496048784209553,18.0,4.496048784209553
2016-04-21,d_1910,CA_1,HOBBIES_1_369,0,4.494826728002771,5.0,4.494826728002771
2016-04-22,d_1911,CA_1,HOBBIES_1_369,0,3.854760199647206,2.0,3.854760199647206
2016-04-23,d_1912,CA_1,HOBBIES_1_369,5,4.700267515396524,49.0,0.2997324846034761
2016-04-24,d_1913,CA_1,HOBBIES_1_369,6,6.86714896303741,0.0,0.8671489630374101
2016-03-28,d_1886,CA_1,HOBBIES_1_370,4,4.421791095839941,11.0,0.4217910958399411
2016-03-29,d_1887,CA_1,HOBBIES_1_370,4,4.847749406373628,4.0,0.8477494063736284
2016-03-30,d_1888,CA_1,HOBBIES_1_370,4,5.0822997997351935,3.0,1.0822997997351935
2016-03-31,d_1889,CA_1,HOBBIES_1_370,6,5.307457331105968,3.0,0.6925426688940322
2016-04-01,d_1890,CA_1,HOBBIES_1_370,0,7.158590738612547,6.0,7.158590738612547
2016-04-02,d_1891,CA_1,HOBBIES_1_370,8,3.8701105939703773,1.0,4.129889406029623
2016-04-03,d_1892,CA_1,HOBBIES_1_370,4,6.298104017823433,1.0,2.298104017823433
2016-04-04,d_1893,CA_1,HOBBIES_1_370,0,6.578218992554207,4.0,6.578218992554207
2016-04-05,d_1894,CA_1,HOBBIES_1_370,7,3.9655698186346844,4.0,3.0344301813653156
2016-04-06,d_1895,CA_1,HOBBIES_1_370,4,6.432412580725851,4.0,2.4324125807258508
2016-04-07,d_1896,CA_1,HOBBIES_1_370,0,6.569713101362698,6.0,6.569713101362698
2016-04-08,d_1897,CA_1,HOBBIES_1_370,31,4.794173926372395,0.0,26.205826073627605
2016-04-09,d_1898,CA_1,HOBBIES_1_370,2,4.89775534501911,8.0,2.8977553450191103
2016-04-10,d_1899,CA_1,HOBBIES_1_370,4,6.127043891744094,4.0,2.127043891744094
2016-04-11,d_1900,CA_1,HOBBIES_1_370,8,5.743039727006698,0.0,2.256960272993302
2016-04-12,d_1901,CA_1,HOBBIES_1_370,5,6.022171626873316,7.0,1.022171626873316
2016-04-13,d_1902,CA_1,HOBBIES_1_370,1,6.206084973328565,4.0,5.206084973328565
2016-04-14,d_1903,CA_1,HOBBIES_1_370,4,5.398835952576896,0.0,1.3988359525768956
2016-04-15,d_1904,CA_1,HOBBIES_1_370,0,7.1572765075361175,31.0,7.1572765075361175
2016-04-16,d_1905,CA_1,HOBBIES_1_370,2,5.055784407487186,2.0,3.0557844074871863
2016-04-17,d_1906,CA_1,HOBBIES_1_370,2,5.91170835770863,4.0,3.91170835770863
2016-04-18,d_1907,CA_1,HOBBIES_1_370,3,5.937572405171084,8.0,2.9375724051710836
2016-04-19,d_1908,CA_1,HOBBIES_1_370,4,6.024308672344189,5.0,2.0243086723441888
2016-04-20,d_1909,CA_1,HOBBIES_1_370,4,5.943831022588212,1.0,1.9438310225882116
2016-04-21,d_1910,CA_1,HOBBIES_1_370,3,6.056509990685424,4.0,3.0565099906854236
2016-04-22,d_1911,CA_1,HOBBIES_1_370,13,7.363324392571086,0.0,5.636675607428914
